     r/R        a       a'   Fn [N]    Ft[N]       CT       CP    Gamma      AoA       Cl       Cd
  0.6450    0.3988    0.0045   17.6900    1.8214    0.0068    0.0036    3.4079    3.6461    0.6326   0.0081
  0.6550    0.4010    0.0044   18.0224    1.8172    0.0069    0.0036    3.4195    3.6635    0.6345   0.0081
  0.6650    0.4033    0.0042   18.3561    1.8126    0.0070    0.0037    3.4309    3.6831    0.6366   0.0082
  0.6750    0.4057    0.0041   18.6908    1.8075    0.0071    0.0037    3.4422    3.7051    0.6390   0.0082
  0.6850    0.4082    0.0040   19.0259    1.8019    0.0073    0.0038    3.4533    3.7292    0.6417   0.0082
  0.6950    0.4108    0.0039   19.3610    1.7958    0.0074    0.0038    3.4640    3.7554    0.6445   0.0082
  0.7050    0.4136    0.0038   19.6955    1.7890    0.0075    0.0039    3.4743    3.7836    0.6476   0.0082
  0.7150    0.4164    0.0037   20.0286    1.7816    0.0077    0.0039    3.4840    3.8137    0.6509   0.0082
  0.7250    0.4194    0.0036   20.3598    1.7734    0.0078    0.0039    3.4932    3.8456    0.6544   0.0082
  0.7350    0.4225    0.0036   20.6882    1.7644    0.0079    0.0040    3.5016    3.8791    0.6580   0.0082
  0.7450    0.4258    0.0035   21.0130    1.7546    0.0080    0.0040    3.5092    3.9142    0.6618   0.0082
  0.7550    0.4292    0.0034   21.3333    1.7438    0.0081    0.0040    3.5159    3.9506    0.6658   0.0082
  0.7650    0.4327    0.0033   21.6479    1.7319    0.0083    0.0040    3.5215    3.9882    0.6699   0.0082
  0.7750    0.4364    0.0033   21.9558    1.7187    0.0084    0.0041    3.5258    4.0269    0.6740   0.0082
  0.7850    0.4403    0.0032   22.2556    1.7043    0.0085    0.0041    3.5287    4.0664    0.6783   0.0083
  0.7950    0.4445    0.0032   22.5460    1.6883    0.0086    0.0041    3.5301    4.1065    0.6826   0.0083
  0.8050    0.4488    0.0031   22.8253    1.6706    0.0087    0.0041    3.5297    4.1468    0.6870   0.0083
  0.8150    0.4535    0.0030   23.0918    1.6511    0.0088    0.0041    3.5274    4.1871    0.6913   0.0083
  0.8250    0.4584    0.0030   23.3434    1.6294    0.0089    0.0041    3.5229    4.2271    0.6956   0.0083
  0.8350    0.4638    0.0030   23.5779    1.6053    0.0090    0.0041    3.5159    4.2662    0.6998   0.0083
  0.8450    0.4695    0.0029   23.7926    1.5785    0.0091    0.0041    3.5061    4.3039    0.7039   0.0083
  0.8550    0.4758    0.0029   23.9845    1.5486    0.0092    0.0040    3.4933    4.3396    0.7077   0.0083
  0.8650    0.4828    0.0028   24.1500    1.5150    0.0092    0.0040    3.4770    4.3726    0.7112   0.0084
  0.8750    0.4904    0.0028   24.2850    1.4773    0.0093    0.0039    3.4566    4.4018    0.7144   0.0084
  0.8850    0.4991    0.0028   24.3842    1.4346    0.0093    0.0039    3.4317    4.4260    0.7170   0.0084
  0.8950    0.5088    0.0028   24.4414    1.3862    0.0093    0.0038    3.4015    4.4437    0.7189   0.0084
  0.9050    0.5200    0.0028   24.4485    1.3309    0.0093    0.0037    3.3650    4.4528    0.7198   0.0084
  0.9150    0.5330    0.0027   24.3951    1.2671    0.0093    0.0035    3.3211    4.4506    0.7196   0.0084
  0.9250    0.5484    0.0027   24.2670    1.1931    0.0093    0.0034    3.2680    4.4331    0.7177   0.0084
  0.9350    0.5669    0.0027   24.0440    1.1059    0.0092    0.0032    3.2035    4.3948    0.7136   0.0084
  0.9450    0.5898    0.0028   23.6959    1.0018    0.0091    0.0029    3.1238    4.3272    0.7064   0.0083
  0.9550    0.6191    0.0028   23.1746    0.8747    0.0089    0.0026    3.0231    4.2166    0.6945   0.0083
  0.9650    0.6581    0.0028   22.3946    0.7152    0.0086    0.0021    2.8913    4.0389    0.6753   0.0082
  0.9750    0.7138    0.0027   21.1813    0.5061    0.0081    0.0015    2.7070    3.7460    0.6435   0.0082
  0.9850    0.8025    0.0021   19.0767    0.2150    0.0073    0.0006    2.4151    3.2230    0.5852   0.0080
  0.9950    0.9739   -0.0238   13.9366   -0.1915    0.0053   -0.0006    1.7933    2.1225    0.4547   0.0078
