     r/R        a       a'   Fn [N]    Ft[N]       CT       CP    Gamma      Phi      AoA       Cl       Cd
  0.5150    0.2724    0.0082   16.1461    2.5583    0.0062    0.0040    3.9116    9.6426    4.8526   0.7625    0.0085
  0.5250    0.2723    0.0078   16.4717    2.5560    0.0063    0.0041    3.9145    9.4623    4.8123   0.7582    0.0085
  0.5350    0.2723    0.0075   16.8045    2.5547    0.0064    0.0042    3.9191    9.2886    4.7786   0.7546    0.0085
  0.5450    0.2723    0.0073   17.1446    2.5546    0.0065    0.0043    3.9251    9.1210    4.7510   0.7517    0.0085
  0.5550    0.2724    0.0070   17.4917    2.5554    0.0067    0.0043    3.9326    8.9594    4.7294   0.7494    0.0085
  0.5650    0.2724    0.0067   17.8458    2.5572    0.0068    0.0044    3.9413    8.8033    4.7133   0.7477    0.0085
  0.5750    0.2726    0.0065   18.2066    2.5598    0.0070    0.0045    3.9512    8.6525    4.7025   0.7465    0.0085
  0.5850    0.2727    0.0063   18.5740    2.5632    0.0071    0.0046    3.9621    8.5068    4.6968   0.7459    0.0085
  0.5950    0.2729    0.0061   18.9477    2.5672    0.0072    0.0047    3.9740    8.3659    4.6959   0.7458    0.0085
  0.6050    0.2731    0.0059   19.3274    2.5719    0.0074    0.0048    3.9867    8.2295    4.6995   0.7462    0.0085
  0.6150    0.2733    0.0057   19.7128    2.5772    0.0075    0.0048    4.0002    8.0975    4.7075   0.7471    0.0085
  0.6250    0.2735    0.0056   20.1035    2.5829    0.0077    0.0049    4.0143    7.9696    4.7196   0.7483    0.0085
  0.6350    0.2738    0.0054   20.4991    2.5891    0.0078    0.0050    4.0290    7.8457    4.7357   0.7501    0.0085
  0.6450    0.2741    0.0053   20.8992    2.5956    0.0080    0.0051    4.0441    7.7255    4.7555   0.7522    0.0085
  0.6550    0.2744    0.0051   21.3033    2.6024    0.0081    0.0052    4.0594    7.6090    4.7790   0.7547    0.0085
  0.6650    0.2747    0.0050   21.7110    2.6094    0.0083    0.0053    4.0750    7.4959    4.8059   0.7575    0.0085
  0.6750    0.2750    0.0049   22.1215    2.6166    0.0084    0.0054    4.0907    7.3860    4.8360   0.7608    0.0085
  0.6850    0.2754    0.0048   22.5345    2.6238    0.0086    0.0055    4.1063    7.2794    4.8694   0.7643    0.0085
  0.6950    0.2758    0.0046   22.9492    2.6310    0.0088    0.0056    4.1218    7.1757    4.9057   0.7682    0.0085
  0.7050    0.2761    0.0045   23.3650    2.6381    0.0089    0.0057    4.1371    7.0750    4.9450   0.7723    0.0085
  0.7150    0.2765    0.0044   23.7813    2.6451    0.0091    0.0058    4.1520    6.9770    4.9870   0.7768    0.0085
  0.7250    0.2770    0.0044   24.1973    2.6519    0.0092    0.0059    4.1664    6.8817    5.0317   0.7816    0.0086
  0.7350    0.2774    0.0043   24.6123    2.6585    0.0094    0.0060    4.1803    6.7890    5.0790   0.7866    0.0086
  0.7450    0.2779    0.0042   25.0255    2.6647    0.0096    0.0061    4.1936    6.6987    5.1287   0.7919    0.0086
  0.7550    0.2783    0.0041   25.4361    2.6705    0.0097    0.0062    4.2060    6.6107    5.1807   0.7974    0.0086
  0.7650    0.2788    0.0040   25.8433    2.6759    0.0099    0.0063    4.2176    6.5251    5.2351   0.8031    0.0086
  0.7750    0.2794    0.0040   26.2461    2.6807    0.0100    0.0063    4.2282    6.4416    5.2916   0.8091    0.0086
  0.7850    0.2799    0.0039   26.6439    2.6849    0.0102    0.0064    4.2377    6.3602    5.3502   0.8154    0.0086
  0.7950    0.2805    0.0038   27.0356    2.6885    0.0103    0.0065    4.2460    6.2809    5.4109   0.8218    0.0086
  0.8050    0.2812    0.0038   27.4203    2.6914    0.0105    0.0066    4.2530    6.2034    5.4734   0.8284    0.0086
  0.8150    0.2818    0.0037   27.7972    2.6935    0.0106    0.0067    4.2586    6.1279    5.5379   0.8353    0.0087
  0.8250    0.2826    0.0037   28.1652    2.6947    0.0108    0.0068    4.2628    6.0542    5.6042   0.8423    0.0087
  0.8350    0.2834    0.0037   28.5234    2.6951    0.0109    0.0069    4.2654    5.9822    5.6722   0.8496    0.0087
  0.8450    0.2843    0.0036   28.8708    2.6944    0.0110    0.0070    4.2664    5.9119    5.7419   0.8570    0.0087
  0.8550    0.2853    0.0036   29.2063    2.6928    0.0112    0.0070    4.2655    5.8433    5.8133   0.8646    0.0087
  0.8650    0.2864    0.0036   29.5288    2.6900    0.0113    0.0071    4.2629    5.7762    5.8862   0.8724    0.0087
  0.8750    0.2876    0.0036   29.8374    2.6860    0.0114    0.0072    4.2583    5.7106    5.9606   0.8804    0.0087
  0.8850    0.2891    0.0036   30.1308    2.6808    0.0115    0.0072    4.2516    5.6465    6.0365   0.8886    0.0087
  0.8950    0.2907    0.0036   30.4079    2.6743    0.0116    0.0073    4.2429    5.5838    6.1138   0.8970    0.0087
  0.9050    0.2927    0.0037   30.6676    2.6664    0.0117    0.0074    4.2319    5.5225    6.1925   0.9055    0.0087
  0.9150    0.2951    0.0037   30.9085    2.6571    0.0118    0.0074    4.2186    5.4625    6.2725   0.9143    0.0088
  0.9250    0.2981    0.0038   31.1290    2.6462    0.0119    0.0075    4.2028    5.4038    6.3538   0.9231    0.0088
  0.9350    0.3017    0.0040   31.3272    2.6336    0.0120    0.0075    4.1844    5.3463    6.4363   0.9322    0.0088
  0.9450    0.3065    0.0041   31.5016    2.6193    0.0120    0.0076    4.1633    5.2901    6.5201   0.9414    0.0088
  0.9550    0.3130    0.0044   31.6501    2.6031    0.0121    0.0076    4.1392    5.2350    6.6050   0.9507    0.0088
  0.9650    0.3223    0.0049   31.7710    2.5849    0.0121    0.0076    4.1120    5.1810    6.6910   0.9601    0.0089
  0.9750    0.3372    0.0056   31.8622    2.5647    0.0122    0.0076    4.0815    5.1282    6.7782   0.9696    0.0089
  0.9850    0.3661    0.0073   31.9218    2.5422    0.0122    0.0077    4.0477    5.0764    6.8664   0.9792    0.0089
  0.9950    0.4628    0.0142   31.9477    2.5175    0.0122    0.0077    4.0103    5.0256    6.9556   0.9889    0.0090
