     r/R        a       a'   Fn [N]    Ft[N]       CT       CQ       CP      Phi      AoA       Cl       Cd
  0.4251    0.2371    0.0032    3.7853    0.8084    0.0008    0.0036    0.0006   12.5916    6.5434   0.9439    0.0088
  0.4291    0.2364    0.0031    3.8176    0.8081    0.0008    0.0036    0.0006   12.4894    6.4975   0.9389    0.0088
  0.4332    0.2358    0.0031    3.8499    0.8077    0.0008    0.0036    0.0006   12.3884    6.4527   0.9340    0.0088
  0.4372    0.2352    0.0030    3.8821    0.8072    0.0008    0.0037    0.0006   12.2885    6.4091   0.9292    0.0088
  0.4412    0.2347    0.0029    3.9144    0.8068    0.0008    0.0037    0.0006   12.1898    6.3667   0.9246    0.0088
  0.4452    0.2341    0.0029    3.9467    0.8063    0.0008    0.0037    0.0006   12.0923    6.3254   0.9200    0.0088
  0.4492    0.2337    0.0028    3.9791    0.8057    0.0008    0.0038    0.0006   11.9958    6.2852   0.9156    0.0088
  0.4533    0.2332    0.0028    4.0115    0.8052    0.0008    0.0038    0.0006   11.9004    6.2461   0.9114    0.0088
  0.4573    0.2328    0.0027    4.0439    0.8046    0.0008    0.0038    0.0006   11.8060    6.2081   0.9072    0.0087
  0.4613    0.2324    0.0027    4.0764    0.8041    0.0008    0.0039    0.0006   11.7128    6.1711   0.9032    0.0087
  0.4653    0.2321    0.0026    4.1089    0.8035    0.0009    0.0039    0.0006   11.6205    6.1351   0.8993    0.0087
  0.4693    0.2318    0.0026    4.1416    0.8028    0.0009    0.0039    0.0006   11.5293    6.1002   0.8955    0.0087
  0.4734    0.2315    0.0025    4.1742    0.8022    0.0009    0.0039    0.0006   11.4391    6.0663   0.8918    0.0087
  0.4774    0.2312    0.0025    4.2070    0.8016    0.0009    0.0040    0.0006   11.3499    6.0333   0.8883    0.0087
  0.4814    0.2310    0.0024    4.2398    0.8009    0.0009    0.0040    0.0006   11.2617    6.0014   0.8848    0.0087
  0.4854    0.2308    0.0024    4.2727    0.8003    0.0009    0.0040    0.0006   11.1744    5.9704   0.8815    0.0087
  0.4894    0.2306    0.0023    4.3056    0.7996    0.0009    0.0041    0.0007   11.0882    5.9404   0.8783    0.0087
  0.4935    0.2305    0.0023    4.3386    0.7989    0.0009    0.0041    0.0007   11.0029    5.9114   0.8752    0.0087
  0.4975    0.2304    0.0023    4.3717    0.7982    0.0009    0.0041    0.0007   10.9185    5.8833   0.8721    0.0087
  0.5015    0.2303    0.0022    4.4049    0.7975    0.0009    0.0042    0.0007   10.8350    5.8561   0.8692    0.0087
  0.5055    0.2302    0.0022    4.4382    0.7968    0.0009    0.0042    0.0007   10.7525    5.8299   0.8664    0.0087
  0.5095    0.2302    0.0021    4.4716    0.7961    0.0009    0.0042    0.0007   10.6709    5.8046   0.8637    0.0087
  0.5136    0.2302    0.0021    4.5050    0.7954    0.0009    0.0042    0.0007   10.5902    5.7802   0.8611    0.0087
  0.5176    0.2302    0.0021    4.5386    0.7947    0.0009    0.0043    0.0007   10.5104    5.7567   0.8586    0.0087
  0.5216    0.2302    0.0020    4.5722    0.7939    0.0010    0.0043    0.0007   10.4315    5.7340   0.8562    0.0087
  0.5256    0.2302    0.0020    4.6059    0.7932    0.0010    0.0043    0.0007   10.3535    5.7122   0.8538    0.0087
  0.5296    0.2303    0.0020    4.6397    0.7925    0.0010    0.0044    0.0007   10.2763    5.6913   0.8516    0.0087
  0.5337    0.2304    0.0020    4.6736    0.7918    0.0010    0.0044    0.0007   10.1999    5.6713   0.8495    0.0087
  0.5377    0.2305    0.0019    4.7076    0.7910    0.0010    0.0044    0.0007   10.1244    5.6521   0.8474    0.0087
  0.5417    0.2306    0.0019    4.7417    0.7903    0.0010    0.0044    0.0007   10.0497    5.6337   0.8455    0.0087
  0.5457    0.2308    0.0019    4.7759    0.7896    0.0010    0.0045    0.0007    9.9759    5.6161   0.8436    0.0087
  0.5497    0.2309    0.0018    4.8102    0.7889    0.0010    0.0045    0.0007    9.9028    5.5993   0.8418    0.0087
  0.5538    0.2311    0.0018    4.8446    0.7881    0.0010    0.0045    0.0007    9.8306    5.5833   0.8401    0.0087
  0.5578    0.2313    0.0018    4.8791    0.7874    0.0010    0.0046    0.0007    9.7591    5.5681   0.8385    0.0087
  0.5618    0.2315    0.0018    4.9136    0.7867    0.0010    0.0046    0.0007    9.6884    5.5537   0.8370    0.0087
  0.5658    0.2318    0.0017    4.9483    0.7860    0.0010    0.0046    0.0007    9.6184    5.5400   0.8355    0.0087
  0.5698    0.2320    0.0017    4.9831    0.7852    0.0010    0.0047    0.0007    9.5492    5.5271   0.8341    0.0086
  0.5739    0.2323    0.0017    5.0179    0.7845    0.0010    0.0047    0.0007    9.4807    5.5149   0.8328    0.0086
  0.5779    0.2326    0.0017    5.0529    0.7838    0.0011    0.0047    0.0008    9.4130    5.5035   0.8316    0.0086
  0.5819    0.2328    0.0016    5.0879    0.7831    0.0011    0.0047    0.0008    9.3460    5.4927   0.8305    0.0086
  0.5859    0.2332    0.0016    5.1230    0.7823    0.0011    0.0048    0.0008    9.2797    5.4827   0.8294    0.0086
  0.5899    0.2335    0.0016    5.1582    0.7816    0.0011    0.0048    0.0008    9.2140    5.4733   0.8284    0.0086
  0.5940    0.2338    0.0016    5.1934    0.7809    0.0011    0.0048    0.0008    9.1491    5.4647   0.8275    0.0086
  0.5980    0.2342    0.0016    5.2288    0.7802    0.0011    0.0048    0.0008    9.0848    5.4567   0.8267    0.0086
  0.6020    0.2346    0.0015    5.2642    0.7794    0.0011    0.0049    0.0008    9.0212    5.4494   0.8259    0.0086
  0.6060    0.2349    0.0015    5.2997    0.7787    0.0011    0.0049    0.0008    8.9583    5.4427   0.8252    0.0086
  0.6101    0.2353    0.0015    5.3352    0.7779    0.0011    0.0049    0.0008    8.8959    5.4367   0.8245    0.0086
  0.6141    0.2357    0.0015    5.3708    0.7772    0.0011    0.0050    0.0008    8.8343    5.4312   0.8240    0.0086
  0.6181    0.2362    0.0015    5.4065    0.7764    0.0011    0.0050    0.0008    8.7732    5.4265   0.8234    0.0086
  0.6221    0.2366    0.0015    5.4422    0.7757    0.0011    0.0050    0.0008    8.7127    5.4223   0.8230    0.0086
  0.6261    0.2371    0.0014    5.4779    0.7749    0.0011    0.0050    0.0008    8.6529    5.4187   0.8226    0.0086
  0.6302    0.2375    0.0014    5.5137    0.7741    0.0011    0.0051    0.0008    8.5936    5.4157   0.8223    0.0086
  0.6342    0.2380    0.0014    5.5495    0.7733    0.0012    0.0051    0.0008    8.5349    5.4133   0.8221    0.0086
  0.6382    0.2385    0.0014    5.5854    0.7726    0.0012    0.0051    0.0008    8.4768    5.4114   0.8219    0.0086
  0.6422    0.2390    0.0014    5.6213    0.7718    0.0012    0.0052    0.0008    8.4192    5.4102   0.8217    0.0086
  0.6462    0.2395    0.0014    5.6571    0.7709    0.0012    0.0052    0.0008    8.3622    5.4094   0.8216    0.0086
  0.6503    0.2401    0.0013    5.6930    0.7701    0.0012    0.0052    0.0008    8.3057    5.4092   0.8216    0.0086
  0.6543    0.2406    0.0013    5.7289    0.7693    0.0012    0.0052    0.0008    8.2498    5.4096   0.8217    0.0086
  0.6583    0.2412    0.0013    5.7648    0.7684    0.0012    0.0053    0.0008    8.1943    5.4104   0.8217    0.0086
  0.6623    0.2418    0.0013    5.8007    0.7676    0.0012    0.0053    0.0008    8.1394    5.4118   0.8219    0.0086
  0.6663    0.2424    0.0013    5.8366    0.7667    0.0012    0.0053    0.0008    8.0850    5.4137   0.8221    0.0086
  0.6704    0.2430    0.0013    5.8724    0.7658    0.0012    0.0053    0.0009    8.0311    5.4160   0.8223    0.0086
  0.6744    0.2436    0.0013    5.9082    0.7649    0.0012    0.0054    0.0009    7.9777    5.4189   0.8226    0.0086
  0.6784    0.2442    0.0012    5.9439    0.7639    0.0012    0.0054    0.0009    7.9247    5.4222   0.8230    0.0086
  0.6824    0.2449    0.0012    5.9796    0.7630    0.0012    0.0054    0.0009    7.8723    5.4260   0.8234    0.0086
  0.6864    0.2455    0.0012    6.0153    0.7620    0.0013    0.0054    0.0009    7.8202    5.4303   0.8239    0.0086
  0.6905    0.2462    0.0012    6.0508    0.7610    0.0013    0.0055    0.0009    7.7687    5.4350   0.8244    0.0086
  0.6945    0.2469    0.0012    6.0863    0.7600    0.0013    0.0055    0.0009    7.7175    5.4402   0.8249    0.0086
  0.6985    0.2476    0.0012    6.1217    0.7590    0.0013    0.0055    0.0009    7.6669    5.4457   0.8255    0.0086
  0.7025    0.2483    0.0012    6.1570    0.7579    0.0013    0.0055    0.0009    7.6166    5.4518   0.8261    0.0086
  0.7065    0.2490    0.0012    6.1922    0.7568    0.0013    0.0056    0.0009    7.5667    5.4582   0.8268    0.0086
  0.7106    0.2497    0.0012    6.2272    0.7557    0.0013    0.0056    0.0009    7.5173    5.4650   0.8275    0.0086
  0.7146    0.2505    0.0011    6.2622    0.7545    0.0013    0.0056    0.0009    7.4683    5.4723   0.8283    0.0086
  0.7186    0.2513    0.0011    6.2969    0.7534    0.0013    0.0056    0.0009    7.4196    5.4799   0.8291    0.0086
  0.7226    0.2521    0.0011    6.3316    0.7522    0.0013    0.0056    0.0009    7.3714    5.4880   0.8300    0.0086
  0.7266    0.2529    0.0011    6.3660    0.7509    0.0013    0.0057    0.0009    7.3235    5.4963   0.8309    0.0086
  0.7307    0.2537    0.0011    6.4003    0.7497    0.0013    0.0057    0.0009    7.2760    5.5051   0.8318    0.0086
  0.7347    0.2545    0.0011    6.4344    0.7483    0.0013    0.0057    0.0009    7.2288    5.5142   0.8328    0.0086
  0.7387    0.2554    0.0011    6.4683    0.7470    0.0013    0.0057    0.0009    7.1820    5.5237   0.8338    0.0086
  0.7427    0.2562    0.0011    6.5020    0.7456    0.0014    0.0058    0.0009    7.1355    5.5335   0.8348    0.0086
  0.7467    0.2571    0.0011    6.5354    0.7442    0.0014    0.0058    0.0009    7.0894    5.5437   0.8359    0.0087
  0.7508    0.2580    0.0011    6.5686    0.7427    0.0014    0.0058    0.0009    7.0436    5.5541   0.8370    0.0087
  0.7548    0.2589    0.0011    6.6015    0.7412    0.0014    0.0058    0.0009    6.9981    5.5649   0.8382    0.0087
  0.7588    0.2599    0.0011    6.6342    0.7397    0.0014    0.0058    0.0009    6.9529    5.5760   0.8393    0.0087
  0.7628    0.2608    0.0010    6.6666    0.7381    0.0014    0.0059    0.0009    6.9080    5.5874   0.8405    0.0087
  0.7668    0.2618    0.0010    6.6986    0.7365    0.0014    0.0059    0.0009    6.8634    5.5991   0.8418    0.0087
  0.7709    0.2628    0.0010    6.7304    0.7348    0.0014    0.0059    0.0009    6.8191    5.6110   0.8431    0.0087
  0.7749    0.2638    0.0010    6.7618    0.7330    0.0014    0.0059    0.0009    6.7750    5.6233   0.8444    0.0087
  0.7789    0.2649    0.0010    6.7928    0.7313    0.0014    0.0059    0.0009    6.7312    5.6357   0.8457    0.0087
  0.7829    0.2659    0.0010    6.8235    0.7294    0.0014    0.0059    0.0009    6.6877    5.6485   0.8470    0.0087
  0.7869    0.2670    0.0010    6.8538    0.7275    0.0014    0.0060    0.0010    6.6443    5.6614   0.8484    0.0087
  0.7910    0.2681    0.0010    6.8837    0.7255    0.0014    0.0060    0.0010    6.6012    5.6746   0.8498    0.0087
  0.7950    0.2692    0.0010    6.9132    0.7235    0.0014    0.0060    0.0010    6.5583    5.6880   0.8513    0.0087
  0.7990    0.2704    0.0010    6.9422    0.7214    0.0014    0.0060    0.0010    6.5157    5.7016   0.8527    0.0087
  0.8030    0.2716    0.0010    6.9707    0.7193    0.0014    0.0060    0.0010    6.4732    5.7154   0.8542    0.0087
  0.8070    0.2728    0.0010    6.9988    0.7171    0.0015    0.0060    0.0010    6.4308    5.7293   0.8557    0.0087
  0.8111    0.2740    0.0010    7.0263    0.7148    0.0015    0.0060    0.0010    6.3887    5.7434   0.8572    0.0087
  0.8151    0.2753    0.0010    7.0533    0.7124    0.0015    0.0060    0.0010    6.3466    5.7577   0.8587    0.0087
  0.8191    0.2766    0.0010    7.0797    0.7100    0.0015    0.0060    0.0010    6.3048    5.7721   0.8602    0.0087
  0.8231    0.2780    0.0010    7.1056    0.7074    0.0015    0.0061    0.0010    6.2630    5.7866   0.8618    0.0087
  0.8271    0.2794    0.0009    7.1308    0.7048    0.0015    0.0061    0.0010    6.2213    5.8012   0.8633    0.0087
  0.8312    0.2808    0.0009    7.1554    0.7021    0.0015    0.0061    0.0010    6.1797    5.8159   0.8649    0.0087
  0.8352    0.2822    0.0009    7.1794    0.6993    0.0015    0.0061    0.0010    6.1382    5.8306   0.8665    0.0087
  0.8392    0.2838    0.0009    7.2026    0.6965    0.0015    0.0061    0.0010    6.0967    5.8454   0.8681    0.0087
  0.8432    0.2853    0.0009    7.2251    0.6935    0.0015    0.0061    0.0010    6.0552    5.8603   0.8697    0.0087
  0.8472    0.2869    0.0009    7.2469    0.6904    0.0015    0.0061    0.0010    6.0138    5.8751   0.8713    0.0087
  0.8513    0.2886    0.0009    7.2679    0.6872    0.0015    0.0061    0.0010    5.9723    5.8899   0.8728    0.0087
  0.8553    0.2903    0.0009    7.2880    0.6839    0.0015    0.0061    0.0010    5.9307    5.9046   0.8744    0.0087
  0.8593    0.2920    0.0009    7.3073    0.6805    0.0015    0.0061    0.0010    5.8891    5.9192   0.8760    0.0087
  0.8633    0.2939    0.0009    7.3257    0.6769    0.0015    0.0061    0.0010    5.8474    5.9338   0.8776    0.0087
  0.8673    0.2958    0.0009    7.3431    0.6732    0.0015    0.0061    0.0010    5.8055    5.9482   0.8791    0.0087
  0.8714    0.2978    0.0009    7.3596    0.6694    0.0015    0.0061    0.0010    5.7634    5.9624   0.8806    0.0087
  0.8754    0.2998    0.0009    7.3750    0.6654    0.0015    0.0061    0.0010    5.7212    5.9764   0.8821    0.0087
  0.8794    0.3020    0.0009    7.3893    0.6613    0.0015    0.0060    0.0010    5.6786    5.9902   0.8836    0.0087
  0.8834    0.3042    0.0009    7.4024    0.6570    0.0015    0.0060    0.0010    5.6358    6.0036   0.8851    0.0087
  0.8874    0.3065    0.0009    7.4144    0.6525    0.0015    0.0060    0.0010    5.5926    6.0167   0.8865    0.0087
  0.8915    0.3090    0.0009    7.4251    0.6478    0.0015    0.0060    0.0010    5.5490    6.0294   0.8879    0.0087
  0.8955    0.3115    0.0009    7.4344    0.6430    0.0015    0.0060    0.0010    5.5049    6.0416   0.8892    0.0087
  0.8995    0.3142    0.0009    7.4423    0.6379    0.0015    0.0060    0.0010    5.4603    6.0532   0.8904    0.0087
  0.9035    0.3170    0.0009    7.4487    0.6326    0.0015    0.0059    0.0010    5.4150    6.0643   0.8916    0.0087
  0.9075    0.3200    0.0009    7.4536    0.6271    0.0015    0.0059    0.0009    5.3690    6.0746   0.8927    0.0087
  0.9116    0.3232    0.0009    7.4567    0.6213    0.0016    0.0059    0.0009    5.3223    6.0841   0.8938    0.0087
  0.9156    0.3265    0.0009    7.4581    0.6152    0.0016    0.0059    0.0009    5.2745    6.0926   0.8947    0.0087
  0.9196    0.3301    0.0009    7.4575    0.6088    0.0016    0.0058    0.0009    5.2258    6.1001   0.8955    0.0087
  0.9236    0.3339    0.0009    7.4548    0.6021    0.0015    0.0058    0.0009    5.1758    6.1065   0.8962    0.0087
  0.9276    0.3379    0.0009    7.4498    0.5950    0.0015    0.0057    0.0009    5.1245    6.1114   0.8967    0.0087
  0.9317    0.3423    0.0009    7.4425    0.5875    0.0015    0.0057    0.0009    5.0715    6.1147   0.8971    0.0087
  0.9357    0.3470    0.0009    7.4325    0.5796    0.0015    0.0056    0.0009    5.0168    6.1163   0.8973    0.0087
  0.9397    0.3521    0.0009    7.4196    0.5712    0.0015    0.0056    0.0009    4.9599    6.1157   0.8972    0.0087
  0.9437    0.3576    0.0010    7.4035    0.5622    0.0015    0.0055    0.0009    4.9006    6.1127   0.8969    0.0087
  0.9477    0.3636    0.0010    7.3838    0.5527    0.0015    0.0054    0.0009    4.8385    6.1069   0.8962    0.0087
  0.9518    0.3703    0.0010    7.3601    0.5424    0.0015    0.0054    0.0009    4.7731    6.0977   0.8952    0.0087
  0.9558    0.3776    0.0010    7.3319    0.5312    0.0015    0.0053    0.0008    4.7036    6.0845   0.8938    0.0087
  0.9598    0.3859    0.0010    7.2985    0.5192    0.0015    0.0052    0.0008    4.6294    6.0666   0.8919    0.0087
  0.9638    0.3951    0.0010    7.2590    0.5060    0.0015    0.0051    0.0008    4.5494    6.0429   0.8893    0.0087
  0.9678    0.4058    0.0011    7.2123    0.4915    0.0015    0.0049    0.0008    4.4622    6.0120   0.8860    0.0087
  0.9719    0.4181    0.0011    7.1568    0.4754    0.0015    0.0048    0.0008    4.3661    5.9721   0.8817    0.0087
  0.9759    0.4326    0.0011    7.0904    0.4572    0.0015    0.0046    0.0007    4.2583    5.9206   0.8761    0.0087
  0.9799    0.4503    0.0012    7.0099    0.4364    0.0015    0.0044    0.0007    4.1351    5.8537   0.8690    0.0087
  0.9839    0.4724    0.0013    6.9105    0.4120    0.0014    0.0042    0.0007    3.9904    5.7653   0.8595    0.0087
  0.9879    0.5019    0.0014    6.7837    0.3826    0.0014    0.0039    0.0006    3.8140    5.6452   0.8467    0.0087
  0.9920    0.5451    0.0016    6.6137    0.3453    0.0014    0.0036    0.0006    3.5864    5.4739   0.8285    0.0086
  0.9960    0.6243    0.0028    6.3635    0.2942    0.0013    0.0030    0.0005    3.2623    5.2060   0.8001    0.0086
