     r/R        a       a'   Fn [N]    Ft[N]       CT       CQ       CP      Phi      AoA       Cl       Cd
  0.5742    0.0207    0.0723  131.8689  179.7261    0.0031    0.0012    0.0075   52.5817   -0.2894   0.5151    0.0103
  0.5869    0.0206    0.0713  135.6463  180.5927    0.0031    0.0012    0.0077   51.9405   -0.2837   0.5157    0.0103
  0.5996    0.0204    0.0702  139.2006  181.1270    0.0032    0.0013    0.0079   51.3076   -0.2864   0.5154    0.0103
  0.6123    0.0202    0.0692  142.5093  181.3235    0.0033    0.0013    0.0081   50.6829   -0.2973   0.5142    0.0103
  0.6250    0.0200    0.0682  145.5498  181.1771    0.0034    0.0013    0.0082   50.0666   -0.3166   0.5120    0.0103
  0.6377    0.0196    0.0672  148.2989  180.6831    0.0034    0.0013    0.0084   49.4588   -0.3444   0.5088    0.0103
  0.6504    0.0193    0.0662  150.7333  179.8368    0.0035    0.0014    0.0085   48.8593   -0.3805   0.5047    0.0103
  0.6631    0.0189    0.0652  152.8293  178.6340    0.0035    0.0014    0.0086   48.2683   -0.4251   0.4996    0.0103
  0.6758    0.0184    0.0643  154.5632  177.0711    0.0036    0.0014    0.0087   47.6858   -0.4782   0.4936    0.0103
  0.6886    0.0179    0.0634  155.9113  175.1450    0.0036    0.0014    0.0088   47.1117   -0.5397   0.4866    0.0103
  0.7013    0.0173    0.0625  156.8498  172.8529    0.0036    0.0014    0.0088   46.5462   -0.6097   0.4786    0.0103
  0.7140    0.0167    0.0616  157.3552  170.1923    0.0036    0.0014    0.0088   45.9891   -0.6882   0.4697    0.0103
  0.7267    0.0161    0.0608  157.4037  167.1611    0.0036    0.0014    0.0088   45.4405   -0.7752   0.4597    0.0103
  0.7394    0.0154    0.0600  156.9716  163.7574    0.0036    0.0014    0.0088   44.9003   -0.8707   0.4489    0.0103
  0.7521    0.0147    0.0592  156.0354  159.9793    0.0036    0.0014    0.0088   44.3686   -0.9745   0.4370    0.0103
  0.7648    0.0140    0.0585  154.5712  155.8250    0.0036    0.0014    0.0087   43.8452   -1.0867   0.4242    0.0103
  0.7775    0.0133    0.0578  152.5554  151.2934    0.0035    0.0014    0.0086   43.3302   -1.2073   0.4104    0.0103
  0.7903    0.0125    0.0571  149.9636  146.3837    0.0035    0.0013    0.0084   42.8235   -1.3362   0.3957    0.0103
  0.8030    0.0117    0.0564  146.7715  141.0953    0.0034    0.0013    0.0082   42.3251   -1.4734   0.3800    0.0103
  0.8157    0.0108    0.0557  142.9545  135.4276    0.0033    0.0013    0.0080   41.8348   -1.6187   0.3633    0.0103
  0.8284    0.0100    0.0551  138.4911  129.3824    0.0032    0.0012    0.0078   41.3528   -1.7723   0.3456    0.0103
  0.8411    0.0091    0.0546  133.3624  122.9633    0.0031    0.0012    0.0075   40.8791   -1.9341   0.3271    0.0103
  0.8538    0.0083    0.0540  127.5508  116.1744    0.0030    0.0011    0.0072   40.4135   -2.1042   0.3075    0.0103
  0.8665    0.0074    0.0535  121.0314  109.0142    0.0028    0.0011    0.0069   39.9561   -2.2824   0.2871    0.0103
  0.8792    0.0066    0.0530  113.7703  101.4745    0.0026    0.0010    0.0065   39.5070   -2.4689   0.2657    0.0103
  0.8919    0.0057    0.0525  105.7310   93.5460    0.0024    0.0010    0.0061   39.0661   -2.6635   0.2433    0.0103
  0.9047    0.0048    0.0521   96.8886   85.2284    0.0022    0.0009    0.0056   38.6335   -2.8665   0.2199    0.0104
  0.9174    0.0040    0.0517   87.2252   76.5270    0.0020    0.0008    0.0051   38.2092   -3.0779   0.1955    0.0104
  0.9301    0.0032    0.0513   76.7182   67.4424    0.0018    0.0007    0.0046   37.7936   -3.2978   0.1702    0.0105
  0.9428    0.0024    0.0510   65.3334   57.9664    0.0015    0.0006    0.0040   37.3867   -3.5266   0.1438    0.0105
  0.9555    0.0017    0.0507   53.0277   48.0842    0.0012    0.0005    0.0033   36.9889   -3.7643   0.1165    0.0106
  0.9682    0.0011    0.0504   39.7385   37.7689    0.0009    0.0004    0.0027   36.6005   -4.0115   0.0880    0.0107
  0.9809    0.0005    0.0502   25.3886   26.9837    0.0006    0.0003    0.0019   36.2222   -4.2689   0.0583    0.0108
  0.9936    0.0001    0.0500    9.8903   15.6808    0.0002    0.0002    0.0011   35.8557   -4.5379   0.0272    0.0109
